LoanID,predicted_probability
7GG95CJ297,0.285588176381719
Z142IC8F7L,0.42833113971686715
TVA7ONIF7D,0.5451339941091914
TQXXMJ7C5S,0.23107279607171854
UJ5UQTZ3U1,0.48653496668348284
LWMV4AGRHM,0.06289635840237284
E8PVPHAJGX,0.11173602644521996
7LNDSHOPGV,0.18025534670219134
2APW8MSI9S,0.6110861581940674
Y472TF9YII,0.04951847681558047
2HKER64RYM,0.3480376569789806
KFBWF9OXNB,0.20265033235837948
JN3L8U9Z56,0.4549667751661581
ULGJ72YXM8,0.18356636841289609
YXHU0EXBEI,0.4535817836778453
QGN275JZOA,0.3895165167891894
3QLLVWKYJK,0.28642104093655374
XBJ6TVMKR4,0.16640105053276472
T5H8C74JBU,0.30673700309706287
AHM02WCAQ9,0.08015305787032069
IZJ8MXKWU4,0.6248769840501898
QKFF1I65J4,0.37508883674337035
I49YO07CT5,0.6202140283435135
008E6TT9OC,0.34742557058854023
O4JFECHEQ1,0.1611015412644498
TSFHKFN4L2,0.34682417061503806
I1QUQYAE2M,0.5557891177783467
0CUOKHW55I,0.17703479135897593
COQZ5B33UH,0.2934817135258029
ZTCUVLHBGJ,0.051422310118218906
FDIR8FXWBE,0.699185834766157
7MLUOBOZDG,0.16908952670513988
7J5EXQVK8U,0.5018093860303365
G6TMUMP6NG,0.4468095710881469
9TYL8TMIZ6,0.4003542883999514
KPN1YO0OMX,0.1745547544089555
I7T99XJ2US,0.21749814087923502
NYH8WP2WZU,0.29638882135680245
X9QIWG55L2,0.6024581053966537
E6MRF0CFAT,0.7388477833506373
5NRUSO5XME,0.23312254801031587
VU4HLTF7PM,0.5155581245940445
BIJ2VWQQ8N,0.365522571814609
D766P819UX,0.11338290139018235
MBR3RFGGA6,0.487427705294515
A6ZSJ32CJF,0.5096851266897124
G9ZJ8U2CM8,0.18496683493181582
PU51EC8VN2,0.14964733323123175
KGR77H4ZUX,0.3800477606287917
OTIRPSRN48,0.05620533404646617
BYQJ0BU32E,0.2512238431053309
SAJTLQQ1JU,0.4581471662541926
YROHH9UUX1,0.29230316961940533
GI2JYV2EZJ,0.27502966844640364
XJ6S5UW41V,0.3405009187228041
02BE0DMI05,0.05116811962178858
63KQLJC69O,0.09996066378062583
SL8IM35ZEY,0.42093101243882614
JO42GPIZD7,0.4396251060258865
TJCGKBKI1Q,0.4201981936556983
N61ZX8D3L1,0.21142427831414512
E0BKXRMWLR,0.5687884860426755
RCWT5F4GA1,0.24193894640568142
X6NUZMHJK0,0.11428336611220191
ELUKY7WULE,0.3711973201169638
MTRSQ4QSTE,0.25001171619825474
2X52QNUYYQ,0.41458687284303936
LW3IKK1W56,0.14606713982236624
TACW1B5FC5,0.34292555286339105
WOZ0PK22TP,0.2612906328335639
HMIA1PVJ2R,0.5652841858340745
2VSHX1TOMI,0.12047293157742466
7YAEY3OLHZ,0.2575555856539433
YXG65B52X5,0.18981404429527837
ODWX3QP842,0.38285549679100483
GZBQ9YTQS8,0.5507046728764744
4H8Y3XFYBX,0.5852499001484688
0CKON6PLHA,0.3755693441127161
LH95DII5XG,0.5676057601147526
27VZQABPZZ,0.4594357701395675
G5PIS0QLO3,0.21671830382608717
CQCAK4I34I,0.30178085592588144
XYNN21O2I6,0.046486935743683705
ZZZMKKT3XC,0.7095527987221998
XKG3ZAYV0Q,0.5768917489660059
LBE0HTZ8DI,0.07749734316833438
9IOIW1OD3J,0.663086917730437
V6IXEUC92F,0.612470546741616
TYWFCLQ6C6,0.23186124771489575
G3PV8HVEWX,0.2906027192313302
7YUVFWAIYP,0.04940153053831708
P2O3592316,0.37715132256900796
BJGK50CW5I,0.7174263499512966
TURGSEZL8U,0.30549249270317563
YLUGTT9N8J,0.44512079724724163
FI5UW0ZUSL,0.1929085091548527
JFR7LTNTJK,0.47344614177258915
6G2WQ0I4A7,0.18817616816087696
L7196DR0DX,0.08626372248617967
0UJR318RI9,0.30834775000992953
UBSQTTWLIX,0.21669829075895516
I4UXDU4QZN,0.34250542798943495
OT68L2348T,0.11997831617087479
JRNA4LLC8J,0.4696893546927383
BK4YDU3BD9,0.18010871923590638
D0YR8O6RFR,0.14388471444055978
PTV6C0L5MF,0.6647640435172026
M0G1CIIPQZ,0.7662245981100531
C0X2SZMO80,0.2951209699586719
1T12DKCH9X,0.405037845837756
UF87K6V1IN,0.1018030735807811
QRRUT8V3TF,0.7209476831298615
5F95IVACEO,0.22144794009184363
TVGQL5SHJQ,0.6077466765297951
SBYGA0JEPV,0.15893809871541326
1GY0I2TTGA,0.09885209589252023
M21J1RF4JK,0.5825941521223379
TP7GANUL6K,0.2218539890944493
K3FTITLJAK,0.06228965933391312
9Z8SZ0PPQO,0.23222418366300665
JGP1T3KWKQ,0.47025780714491583
FIGRDJKL17,0.1049885491308418
WL9XHMF4J1,0.2048852872952019
V6FHOYJ24H,0.3991689732653961
HOKBOTUETH,0.17964648229989738
CHZEFYRGZW,0.15581351289588571
IA4BLG9T79,0.11339906417111095
37AE2PF9KN,0.18092415618353985
24WW8SZRO8,0.529132101655389
0ZI4UXW2H9,0.42595379826120616
YLQU9PIF3V,0.5732883673642887
M5JMD61J7Q,0.38023186211316895
51OZA0TEB4,0.2502026576894872
WJHUUL6KOG,0.27583397797172804
59V8SCJMES,0.14226702198605048
V5G4RKPL0H,0.48394809150538004
9RGZ4KUYY6,0.3870303213828519
7BT14RQFD3,0.4053795766909575
2U92LRGIA5,0.3314473257218049
RTI83219Z3,0.4954522459240832
B3IDP8ARKR,0.27686938326548316
PDWMCD7FE8,0.17283132206153407
8WAXI35CAQ,0.614928143876356
2MEUIMWF52,0.17061134524028262
TAU8L297TE,0.2893524450488712
8CEEN0W7G8,0.38131181988782287
S91J0CQLMB,0.22588371632378146
NOSBMRSLVO,0.496857275087084
CQED7YL56M,0.09390112875075671
4A493YNR2N,0.33647787377486943
U0SYYT7TQ2,0.3933805584090211
424EBVZ1L2,0.2625602096833233
T0LUTZR8PX,0.21267585333228864
JPYBHMBUIN,0.2084395518315681
3FS9KX1NGK,0.24848619143298228
KU0YMOXGL5,0.3524204768781295
RFC9WT0PPX,0.43730668259003025
P1J8JQYMRJ,0.531158799276512
P21ZUBMRC3,0.6239243353327835
LX68BRXRML,0.22221618391082018
JSRKV51D55,0.31374332380912273
EV2UZQQY10,0.4487087812812455
EYZWW1YQAF,0.21974309431858574
XBBJ55OEEI,0.205126822562239
PRJ5HH0KGP,0.5999836890691738
8PMBYMTYZS,0.46635730979650286
ZAIJA4HM9V,0.18723935051769847
M7HGHEIQGA,0.1760898360096162
MLASHKGIPJ,0.2416740074692409
N9VSORY3WB,0.5693116262522352
LL05OVAAET,0.21655373792451826
KERZM7VUE7,0.29418514851571687
OESKKF70IM,0.23817540237036772
DLGLIVS8H6,0.08211982373865147
7GSEY5KOWC,0.3890423815642785
OYPWUBTRBX,0.501635696814874
0JX3WT2FQ2,0.22380500929577812
BVW1I00HCK,0.7881729446730488
75438R6WOS,0.5071280384247993
U68K3A56WF,0.22082224994721084
JILK1TEZAL,0.25658561897086085
YO2N114EYV,0.16638519837832325
P4H3VKK9V3,0.3338684311393883
AE2USBEKL2,0.5384651388184714
8TEQ8SC4B2,0.12060558604233412
MJDVUQFHA3,0.5919283573338023
758PV8R1ZU,0.5947165991323936
9IE2KOY0OI,0.3912577469876102
RLRWMREF62,0.2780623193682641
DWT0AQBSR8,0.10743482843020712
85F07HZZIV,0.47309355604013925
4P1W7WLWSK,0.5621712898628201
0YPVRRH1UE,0.41457719529739057
ZUECDMNGLG,0.2650537822999586
T1Y86548ZR,0.20682029768125934
ILY8R4JCBN,0.12737001851017637
0YVR2OYSFD,0.4393263860485268
802TPJGEA7,0.11421676856447394
C6IG3HCK4I,0.2036726458854727
YXTEYUDGYI,0.5210206427722186
S0WBO33AMG,0.25813089882508544
DDMWDJHX6A,0.14541919396705447
NY4N2427IH,0.1805590952678212
NO4FSH8BGM,0.33443932090505385
9CABNJ5V63,0.2531009181984978
V577569YKF,0.1760108507278585
A6GB11QMTL,0.5501626756507831
G9HD1EZ3BO,0.29661356754432716
9GTIQTNW9W,0.570815191300226
C17JH0P9ZF,0.6241984567228452
R5ZK2J89J8,0.535746092505219
58RI4HV650,0.26290838018131657
UCVI98JN6M,0.3510131216831728
1WU86ZL248,0.7013160084398868
Q0RAR48GGW,0.17739767027392028
08F7TSV26E,0.20334063300242672
3DARWLMRLD,0.3233977118057113
8TFZSC0PR3,0.1971599453031448
3BQATHVV96,0.5096493331119313
1KEDYGQQO0,0.3615523127589402
JM7DF9R4H0,0.4992243921297398
BWMN23JTVJ,0.2750454735263547
AT7JITNE6Z,0.3177058836108575
ZBOG2A8FOK,0.4284756997635919
UMDTZKU9PD,0.09259433663428634
1YX3CYU2YL,0.12338172127241745
0B2D25OQ2K,0.1140507401544057
498CWSQMEH,0.2586690133661437
F67XTR8WT7,0.18410567908631348
HG5NUYFENZ,0.49021845702225186
4UXF0N1M0W,0.3907699237337185
Q3KAT7T0I5,0.29537160636330734
SECWRC6W51,0.192457401190269
Q7ETFN27T9,0.4111742148114446
I3QMI9JOLB,0.2342105283263901
2OAN1RCBZK,0.5746454826014875
ZFKGMYNSBL,0.48261310107538125
T4FHJT35GF,0.25422190349827617
310CHUB6RU,0.10604581750206057
RP94W4TRHM,0.16924011313325346
HNT4WQXEL1,0.41028275937376335
1OC0G6TQFJ,0.13370528971906082
5JHJP1TCHB,0.2372611544923825
F53TVJORU5,0.1082162990057414
P6CDF6E0UR,0.07298395157300608
ZS54P7Q6CY,0.7545280840322515
ZJJLSJ62XR,0.5146256118732044
BDU1IE533V,0.10595470172280747
NDCRVQQFBO,0.35110326555463073
UPBFXH8AJR,0.4243937313904961
PYY0NP7LYM,0.6512248191196701
1V6GKD2RW0,0.2839071145166368
KV20KZZEQW,0.2671684510446036
YJHJGSXH72,0.42865018008796385
16OYOK503X,0.21819222627692753
9U6LLWM17R,0.26837902826819493
FECC68RB42,0.3896722771438642
O2FX55TRXB,0.29667212213566657
VKWHYSBNLJ,0.6842532256744533
KKIPX2YJ2J,0.2290748755580674
0WNRUQ6K7Q,0.28224385108395666
VU8L0JBLS9,0.12849931948011434
25AEV6NBNN,0.5087475472579275
T51YALTFYI,0.09827407965449877
GYX1GNQS17,0.12833653437416145
21WB25XTE3,0.4367343208939354
8FBG40BOW8,0.2902849729085258
QQYE0GSLAC,0.2543177832054022
705Q1VMXY3,0.1769783623495876
OOKY5CKAV7,0.45277090365498185
671HKIL82J,0.23712027709757327
SKPTAPZ2U8,0.29611304327129107
IMSVMZRHBH,0.08123660724936534
MRON1CAB2E,0.2821753011544905
0HMG38SQED,0.5425608365230715
2CHA4KG9HZ,0.21319303702012268
ZNB18JOGE7,0.4242242784346111
67UA68X81T,0.21956046258307016
WIEX3O69QO,0.22771309720722538
JG9BQF4PQ0,0.3247268411447567
I1SPFJ2BZN,0.2908641530870272
VWLWWNTUL1,0.1480786683992031
BVLU8V1B9S,0.6385291795653459
1ZZ4MKI3Z3,0.20831453434940114
9S3CVYM5TZ,0.22709291929412367
U84B6Z0BS8,0.23189525353250817
2QTZ2KQ7S4,0.23635482610638955
6AHM9MQ5HY,0.0627775791242663
0TYGNSKNNK,0.3769011677721471
FUSVDYYDIU,0.5382066647674835
7MPZIIVFSV,0.6144921226666663
RQ8ZZOS48C,0.17522090571458976
48GXL88H7I,0.18627700761567906
L2PU9XUNX3,0.17658719361180317
N8FXCCFCRU,0.634659901897084
OSUARZLVQS,0.553037502951326
6QTN9J9820,0.5064722196233298
9LCMDTAV9R,0.16589124058854307
PYRZ15IEE6,0.2524433649178769
F96NODR3GB,0.07660934470637826
5H59BCUHHV,0.5285103301719773
Z4NIXUBO7X,0.39085420658834996
J2KRR1PGF8,0.3104837367474933
H3BPB90Z3Q,0.1493436167361526
ODALH95U9R,0.17802684871652025
TGN28DHW2D,0.3976904274998129
4QDBDRKWGJ,0.2935535820792425
5VDEGR7UMI,0.46396428580157006
C6HSVASP19,0.45410199638295645
PLUNMF5DQT,0.20691524102973297
3NE8Y1VA4Y,0.3562753504779235
TL3T6DKQX5,0.2310830508190205
OAVCK00GNS,0.556982479987304
IKH7Z3OX04,0.18998329736368724
8PPRW8FAXH,0.12329621225642134
VSR0ST54F3,0.06753375154436479
PEDF0NOCKN,0.06758384197809865
E51KDI44S9,0.4981553614399175
HD547L7TPC,0.4279168574892506
83HE3D7558,0.40022762917428273
SUBV87UUOM,0.46569508289476264
5EZPIHB1JK,0.5125971388311403
A7WPV4WMKY,0.7317441888509425
C72ND5E12F,0.1410478485668735
Y4JUJV54IP,0.1343073157883324
PZSDPVZB85,0.3275037822328844
YHGA3CMO1Z,0.16281421107799599
ABJOZTCJ2Q,0.15979942652793028
DQU38HF3KG,0.4997272575841277
Y5MHFQITGB,0.7886154915052963
RIQZQQ942M,0.6247111379494485
LSVCK332AI,0.5759427643295637
PGNISA8QCA,0.3152536672498934
YASVNU3FOM,0.3094484352717925
IW8LXVF02N,0.11602737270960448
LWJV06K87D,0.11046469995086877
UG68OCHUWR,0.5192959454381556
MMBXS2Q99H,0.20195559354247478
RNKRB6TU52,0.30743753286422926
MT9W7UXA86,0.5577088695421872
5QO7AIU0JE,0.47807868253075536
RV05AXGG4A,0.44300507050822535
KBBVVB489J,0.15554139805011008
E5ZLL84984,0.5381011901837507
R7IQHROSVR,0.12311596127239255
FJPL9BS7AP,0.19554552756459917
RPLRGIQHKJ,0.544912445254089
2638AS1JPY,0.4589457155809732
5IQ1DOA4XB,0.25823496001887936
YWYSZY1A41,0.1510132236498397
FI0IFR05J7,0.2330541553477836
WEHXSW18TL,0.16756962322741337
QQWA7EMR5O,0.339401040044594
FVV9X9LHA4,0.3156987207586556
9ORVIABHDY,0.06593596381938692
4LC06KI6XV,0.36192485557223153
S2WVZWATU0,0.3889653073960822
HV3CY9LPIR,0.39764868661063285
HS6VPEKS48,0.4728476785872147
KHSB4257FQ,0.3781107854242024
TGUGDNBYWS,0.3656459334715447
5KLIC0LMAN,0.24978402094466634
24MQMCLTN6,0.3008186081599315
L7ZC20RUC8,0.5039704858822636
11R53BR6WC,0.08522032441970703
0E69EO5WI7,0.34838640999692794
H43R5WWNQJ,0.6118712430968887
D4HCPVQ5SU,0.4486294098411821
1BJXD722IF,0.4380677771312894
DOQDVI90OD,0.3078842677143826
98P2H9K69Y,0.05431087279885241
V4REBT6NQW,0.0972859083317352
EEBS9748VM,0.41949889698872544
AAHJYIT5O8,0.062326758518122076
C07L9Z4G6S,0.164494892980778
U2EX8J3B3W,0.12370888349659562
CQG6YYTHYO,0.6119806154360476
63XPXQRYI6,0.6650516154212173
JSEC1XVYS0,0.18555962383425373
X0GA2NRE0R,0.3192319555157293
861RTO76RI,0.41385369974494224
EAYA2ZU4EC,0.050630114261869114
FZKP2N89H0,0.03634056409949264
CFXAUY5C7G,0.27680913525085166
ILZJVF0ZVH,0.5254221270989613
ADI7U3IS3G,0.6781300505237664
BKM7RNWG7R,0.3661655403701552
AH0GG4UO82,0.5160756651402136
YNL57OTEVW,0.2498342658414443
YJGOYY70MF,0.0796786795789467
Y2OPGEFV3H,0.10405168065176724
Y8T85WFI39,0.1347054711312
WFQM4J98A2,0.21224312825955027
KQNCFMLP5S,0.13343973665908979
TM4OSG1IUL,0.20761816318693743
97A9SIQ8TY,0.6041810326606533
AEQNVX4HMV,0.3931066128955733
BHGFW1U92Y,0.5423845581030544
5QPK1ZCI1J,0.2721381593965972
SXYGYGE6WF,0.1414586111456303
1PBBKXZ97Z,0.30099689625466103
NS4UYAZNFV,0.10576552272136143
IXU59ZPRF2,0.6027417465735341
D6VCIV90MN,0.10848049091471074
N4LT35KKRA,0.5794590443756125
L2GALS4BCJ,0.5095128239404519
BFPTIUTKOH,0.559839525478537
YVCQYDYQLK,0.6629413627573385
GEUGK2OYRG,0.2615973903662829
SCXVJGOSE3,0.31001255142226136
5RP5U272DL,0.3112569184115026
MTRTVYY9QM,0.11799974038060428
RPTZPODTJD,0.5788388119519134
SEHCC8APAU,0.42524371553247853
Y14JMEXAD6,0.22692415684243555
ZEOC1DI6GZ,0.06348185498832051
Q2AELIBN6N,0.3147773485990413
G32UJEWD83,0.1402520714047954
VYWZ8QJLOX,0.16334178192012347
ROGZCFIGY6,0.3742308924039725
35FNQMTPE9,0.26911345288220295
SJH60DQ7NT,0.20505606138983312
CYC72TTB9Z,0.20358370333019088
QDN37B50SJ,0.29741704976928396
07EQHG2L9U,0.20175753067139165
TVSH47F0DF,0.18410935730477263
7BTC6K9P5B,0.21212419328123575
TNR9931PRP,0.38610274948073076
93N16MGN3P,0.18211389310683973
PORKARU5PS,0.7769857843841406
A5SWK9ZQAV,0.18583862632849907
OS2GCZJ929,0.46194638748220085
BTMQPZ0S6W,0.24507449063706005
42W3YG81OM,0.2087390071881214
AZDYDPR2OS,0.24032144595496074
IKVYWCBGHR,0.3704405149693376
P8N9JRW5LN,0.4333208467157196
IOC58FXCBZ,0.2774862124272825
YU1366YEVE,0.43411201977387887
5C2K9A2QXH,0.3009997606544279
C697TA0XQA,0.28534509743136655
3V3ED1MUWH,0.4699615938408812
3OOKYM5AFA,0.14260332148073407
53ZB2C6JWR,0.33789103244273827
MIZJBZNYU4,0.2196858155914741
2XOFST6B6S,0.48977897045612095
G4HG5VWO71,0.26926645540676497
51R9R6M0K4,0.3605086111945711
CUX3XIRI77,0.3301450020823042
4OKMFBRVG6,0.3565540816964847
LVZVSB51DM,0.4112453295888121
PA6241OOIZ,0.5407968132101098
F7PRAYE6C6,0.12998950273097054
LS5OFMS8J1,0.7891851690372933
HBLT9PTK80,0.18837718899333378
0VDV2MBILH,0.15012285508436257
UVSZK7PF7X,0.5948346951171718
5YL029YXPR,0.0600328883795391
92A0Z96Z2O,0.050734271644519074
9CT579AAQL,0.24689554922782947
6B0MUKU8YA,0.22475004663820905
L4X3PBB3L2,0.3879914186593999
H2KTRA7XY7,0.5578394647162724
8DPIGN35DB,0.24698195583198615
YESPBCDFGG,0.389049693724107
7HDXDUNH4B,0.08348844715046932
L7Q5A6B0H4,0.3476979522285788
FAWW015WY6,0.29086789412317854
AITCCFNRA6,0.287775915476673
6J6EREWRPE,0.5379348396804433
TFM2N9XK4T,0.25558159067336966
V8PWK09V0W,0.4109164923639862
3KBF69L41D,0.1825412409329816
0ISARJSRKH,0.38708405342658414
4LS72MS6MO,0.3658030399258515
N9WWBSUEUU,0.16995480846225122
AZKDO7VSG1,0.37009912824647595
I7WP5VSKZH,0.26798032149171463
ZA700PJDEI,0.05856895070296414
A3N9ZFK4CV,0.4630176407093347
UG8AXXEFPJ,0.6748854071463288
B9DUKVFBUD,0.6685234265084113
FJZN6CANTE,0.5349527732540477
XM46MV2YNC,0.19862269400803031
ZSWQZQKH3A,0.4754993379381243
PWH9VM26I1,0.2015900659485128
YUA9LYILAW,0.1154819662390878
JRS33HYY4S,0.5738389305258693
G8LBLQI6DN,0.40871099731550586
8L1PVSGF24,0.2938798452485918
VA71CE0AKQ,0.46699519605534423
3FF0C7CHOS,0.07193143942473522
Y9KCM36F3G,0.08370826031100925
NLYLC4HP4U,0.250958571838479
KMDZONM2Q0,0.1378190956904369
F3LBHBSKQZ,0.19019837257821448
LSQK278R08,0.360170637124817
BZZD59CAV4,0.07275388683524552
FJ3E5ECCHW,0.2579751751302903
0XF1O0CSS5,0.23588888219228754
I9IOC2532R,0.3337057219683443
MP55JDHZ9M,0.35121592584942196
NEHKPZNYR4,0.07629664019984009
NX3NTYZUVF,0.3257864416974579
W1WL0A38M9,0.6357174122350161
NMA35QN07G,0.15444390599614144
NY9KNKV12M,0.18781291937004418
KKQXLVH3RG,0.07465430218658423
UAYBJOGJGC,0.14500038565804704
71OW7T0HJP,0.4084691953309416
SAJZ2IU388,0.3243701303812547
VZYMP0HFO1,0.21218473079708516
8HB42UPW9T,0.5867010489598528
QWYH0N8Y9L,0.32683716569738647
0KVWO235IF,0.4109052775289749
4UR6KSGGVK,0.5478117493354225
LKINID50AT,0.3384389160112865
PUTPIJZ5EI,0.15618831085858093
YSQSIPO3KH,0.16520286982710836
VHH9KY3SUS,0.2689947122490561
JQ53Z8DKG0,0.4252183936936662
486SL597P2,0.5921552085102402
BASLAAE7PN,0.06859927775873138
XMPFLCTKPC,0.22336530935281818
CFGYKRBE63,0.547787998472623
ABQDFRTFBB,0.03691686260452787
TY0MBVTCCC,0.18775191288988313
7BQOYSKZMB,0.5234759043144332
S6F2ORIUNM,0.33223160019553705
UNYBCER9M9,0.34862755043359217
VY6J2OP4Q1,0.1401541411168346
VVPDOMWOSZ,0.36140570920387105
GHUHEK14IO,0.09382378580681902
RLIWJJE1Q9,0.21279390409926127
S5PARHG5P5,0.16436224359106388
59DPX70W4O,0.3021395264783219
IMSST0AVM8,0.568311338004588
6M94O3JNBG,0.3960514869395656
GY4656ODFC,0.09387042757323501
MFN5PIMF4B,0.04262326923608193
USWPPBTD6S,0.39439410107660705
Z3EGWN33QE,0.20026389433576686
LP2PBWD0M8,0.1776829677019436
T52X0AVJ30,0.19559840836400033
MBC8C3OTUH,0.38907807692888485
PMGPD4B3CP,0.5809787008330844
E5U6EFKG42,0.4853223769021896
YRRTDNF7G3,0.2479276097889695
7USLR71HK7,0.23510968901408588
Y2DSA62NZ8,0.4863708246998119
RT6S9MHTJG,0.15693480692567444
WPFVJRKDE1,0.15841463032101388
TEI5BZD4WW,0.20020677181684976
JBP8JJMKHO,0.597081521575447
4D97S65BQS,0.5901626099751635
WLKSM2PP0T,0.48252558140267293
BILSCKQ6XJ,0.06672026586653826
OU3MA67SVE,0.33830640009855517
STMF4EVXGK,0.36578950654014525
AJ86T8FNRC,0.2764326229846924
3E56ODGECW,0.5962673077477963
56GZI5JNWN,0.656579292957647
NAXF1CC772,0.07903053492301135
LMZF22USRO,0.1557986201734029
IOIIWCTR5Y,0.15316261238738035
LWXGUP6KEM,0.3154648749769623
97A9RZK96W,0.20647618313832358
0H3K869HUI,0.3966474433407192
9F5BSNCVMM,0.5060054406647971
HF4OHM599V,0.1262336832893429
9EXEZN1JTN,0.5038862608187609
6LZYSP2QWO,0.13644579052101793
DK003R056E,0.3066325901582414
WJXSVAGKEY,0.17087510341136414
5XA8EOER9W,0.21298677376013533
E5Q2W2PXX4,0.5376713928279091
JDHMYXIH60,0.33285868407152575
P7RUIN53PM,0.36704955547572593
TF7D8OI6LE,0.31971063799745764
T0DXXI8ZB5,0.36391796116686076
SFAUD8CJ32,0.6204126177265239
08BYSMUVI0,0.36819715018973415
Q2TSEZTWWG,0.43020537140558657
4P8Q2RBBO2,0.3407805887582159
IF8Z05FOH6,0.4296701784421578
DGMSAVTNIY,0.3236530450923935
HJM2D9IGBR,0.46522263532881564
Y7713WPOAK,0.3798761038761421
4PKI5J9NKF,0.2903350622890865
BDJ4L1LFMQ,0.24753635644806604
SMK2G2OEX8,0.06591032625434111
784162RJR2,0.0995001782665708
RL0LPKAU0Y,0.04199239160950706
LCNI7Y9ODM,0.2779738858431652
F4IX7JHG9V,0.5364699143207681
S70OB57BGU,0.14899903725830504
EMDJGIKEX3,0.4330144635919384
4O6UAIXWGV,0.46077446721114246
ZNT4PO55AM,0.12883605402591025
EHX7I1K28Q,0.47031764419000166
O3WRB6VJ1W,0.5907966906978763
HEZ4Y2CY1N,0.08578799159432765
7L4OSW9YE8,0.4977866927111365
D6GSQBN0B7,0.20886541433939412
2DTJLD1E3Y,0.15948180446940413
45LF963TAY,0.11945179418788718
2ORUW651IN,0.04005749170332236
30RF5RZA6R,0.12091395316628656
BIB5IAOTX2,0.3797316485668162
QJO3IH6OLR,0.2241832678028245
AKVO6YZ4XH,0.4878834547193427
07NM6214RV,0.6901907239207277
4PGQOMSYJI,0.4884529341638363
SS581NA6P1,0.16379658930802582
QOEVER1LO3,0.3708841895469723
I36US87CC2,0.08026687351822019
P69GYT83FQ,0.3396427887688886
S4CGVRL7YX,0.4725690133296293
FACAMDLEG3,0.14966214430933655
8Q8UJBQGBZ,0.6228417640566222
8CY159JGRX,0.241030099819373
7BBPW5CY9E,0.41770206779635244
2ZYPCUVKFP,0.2139960887101201
8ZNQSFAQVK,0.15645413521958823
P6NBDGDSBW,0.2814977728413129
64W8LGWI32,0.27895653363823536
84DC6LBZW3,0.04008637177680115
HZ8LTZ7YAJ,0.1805365301371493
8KX35V9OTZ,0.39027738796915085
1841TP338S,0.43515392596046887
CB7RIJZSIV,0.5157821955724688
2N7FYW537I,0.04135113430723728
FFG0XJE0G8,0.4153718552009462
BSC5CZRCFV,0.6423228785485953
DFKIKKXPRA,0.3613155777903009
VZ4772QH01,0.36571322700290704
UZ0GHBZEZX,0.4453294868046579
W0DVYUUNYO,0.1660943510645987
R70PQXCPDJ,0.48674198182540146
V4A0X2VSVU,0.1443395467223425
BHGJS9WHDP,0.11790081992963795
X8E5YECT33,0.2651257316323212
8EOSYRQ80H,0.2656181422410317
8E5JGLGAUA,0.11716741119628893
T4L5K2H4FY,0.2822660924672973
HRBBJOVDB2,0.3564015265693964
1TYMNY2XGK,0.2319599439649929
2UQFPM988M,0.08153035029073158
2LJ3BMWNIU,0.5272343573765343
A7QSNZYT4V,0.30197688636820397
PLM8N78P60,0.23376140965764722
YXANIGQ6AC,0.17001658549056065
713FKBI1AC,0.027963757469323218
7E32I362RX,0.11899390552450073
AD61ECXU1F,0.6697386420998999
E6M3LTHOJ8,0.047327509584338914
F8QQ414S7T,0.6070642824596189
PNAYW7QI2U,0.5050588470845485
IMWMVE09HM,0.46989719552487547
L5BBLFSQB2,0.651684724777321
VJ515D1QE9,0.5371616489276294
NKKPTUEIS4,0.2943739692919761
NSA93H8JZP,0.43682704975509434
UTW1TYYS5Z,0.22770468517782144
JWJTDLONSK,0.42076500910063286
4DUGJX9HYK,0.5363149156775778
KC95XSP118,0.4777938795680101
TODT2P3GZV,0.3223264922318293
A5IONERT5S,0.27999530228520014
0YCE9GW0WG,0.16396406193807636
H2VBPZTT6G,0.6567442261660661
VH2Y8QQYOD,0.16320109797470897
BO6ZMH4FI5,0.5404880913315893
P4LZILNLCQ,0.44020910559084725
SJYOKOTJMF,0.4834106485052217
S3440KU4R5,0.1641732278440824
EC6AI1XCQ3,0.2678678502105376
D8GE3RRILA,0.4135450918943558
VIBD8GPPUR,0.5668827714197107
F5TUD4YJQN,0.3022845004448191
14QN5V1VEE,0.6189760022369324
0ZM9E9P6YO,0.3162313715140618
TKBZAD3CCR,0.2577531849775453
IAOJXMYAP1,0.28872456132114216
XEKCE43E3W,0.5297752699180267
6NTU7PZQ5T,0.7776552851893332
N46BA2DUGE,0.6138779686630113
H27IXH6BRA,0.21368002860145213
DAOMRSAKNS,0.2606580068343155
7XZTXZT5GO,0.5516652428642598
6FXLUHH2HB,0.07819120681646356
EXPGGZ0HGS,0.43148872928860543
D7JZCU88PM,0.2558707777854017
73BWXE74G4,0.49350450620051256
SKPD05MQ2H,0.5599505552921755
DEH0D0CYWE,0.15083594598395203
VJFD0MQF01,0.2057355370730287
M53XNIGXI5,0.7277579632139087
4KPEMWZ2JV,0.671586560586205
MODHQR3SNG,0.46724073589679865
DL5626F9B3,0.2900085161913937
CYXG9FM9VU,0.41978896672151483
1DSG1YCFL8,0.11672938266943952
M31S2QZL7Y,0.03627006080474755
E9ZXRMZUA9,0.4979763168545459
GCJ4P7OIG2,0.5566392724356365
W3ECMFS86B,0.23241384275653976
42O8AUZ7IE,0.2734967744949953
3BT7A2ROK0,0.3556779437777207
ZMWYUXIFJB,0.6311434341390655
DNOJZ9JPNT,0.4107981008957501
WCSWNEUJSL,0.251196266018256
O0Y9CQ2TZX,0.425384834487026
LJE97WLGYZ,0.134182005676209
YKFAMBPNYU,0.24026692347112882
LKIT8BPNJO,0.4257681307492658
